position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.0005787557053197808,0.0007075877032911363,4.628945894856341e-06,0.9989531848633113,0.05666197847777957,0.010849229284744358,0.06697619651123209,0.9985933454676399,0.012623320058519552,0.9108907425428296,0.901493890469344,0.5402405438442073,0.00478861460661409,0.006104297119442315,6.444462742354345e-05,-0.007336537069426199,0.21156638618853343,0.05719703751594303,0.2606794689011329,-0.011417341307067076,0.07425015270990547,-0.34255384700140423,-0.36149638559415176,0.9750331937763493,0.018745860792910723,1.1798335987733497,0.49,1.1764705882352935,2.220446049250313e-16
0.0006275110175042939,0.0007704784403630737,5.3052365815518115e-06,0.9988765458208336,0.05880606911440133,0.011439234103588283,0.06960396757759278,0.998475933342445,0.01337911835939459,0.9074419746325494,0.8978315479070252,0.5499405608937097,0.004955077767738766,0.006458182231261195,7.054348637605702e-05,-0.007981749290405793,0.2171690561189979,0.06075146943024274,0.2647955115594151,-0.012052850338931552,0.07685928235931679,-0.34708180976239966,-0.3707316067480741,0.9652256419042949,0.014326245373481145,1.128695559631095,0.5,1.1764705882352937,0.0
0.000677761489382576,0.000836913143163553,6.042496342757798e-06,0.9987926781477966,0.06101242135864066,0.012069265737877586,0.07227168329476745,0.9983521923171457,0.014160542218578771,0.9039511062186689,0.8940659666462221,0.5595353863581662,0.005091646415020254,0.0068198336233676405,7.675517598051031e-05,-0.00878517641990574,0.22404483339357872,0.06521811532376211,0.2687056780885039,-0.012688534206923698,0.07939824787092353,-0.35103449479790516,-0.38221790725279353,0.9539038017964008,0.011176323888291166,1.0803992598928758,0.51,1.1764705882352937,-4.440892098500626e-16
0.0007293246826239161,0.0009069855001921235,6.843303143407743e-06,0.998700247054859,0.0632907614772967,0.012746646847450301,0.07497756735480787,0.9982220896951474,0.014967042799112122,0.9004229760759437,0.8901800399313433,0.5690128826932788,0.0052199387924563665,0.00719158523688918,8.335201584775044e-05,-0.009698542209311474,0.23160250436224097,0.07024434936925207,0.27245773865543327,-0.013329701157013344,0.0818929618356673,-0.35457443531374805,-0.3949061496458564,0.9416546305251035,0.010177062396763883,1.0447702280291518,0.52,1.1764705882352933,3.552713678800501e-15
0.0007822531705639314,0.0009808120445203305,7.713416008446736e-06,0.9985985029170706,0.06564434960518034,0.01347466006166715,0.07772042002792995,0.9980855224339639,0.015798410087102147,0.8968604853886851,0.8861681005988687,0.5783675560687876,0.005366778231619452,0.007576395180344484,9.072172150551179e-05,-0.010652492956473325,0.2391325470440941,0.07537015548176974,0.27612386211841133,-0.01398573129876068,0.08438802708668872,-0.3579374360836437,-0.4075332840026755,0.929229301563313,0.01184875389300073,1.028902241125286,0.53,1.1764705882352968,2.220446049250313e-16
0.0008368597808386468,0.0010585342003278427,8.662598684978133e-06,0.998487436412986,0.06806941469388543,0.014251865925925067,0.08049977584114848,0.9979422867783829,0.016654906390704716,0.8932640967521331,0.8820369748262612,0.5876015915683903,0.005559034063027075,0.007977401707100281,9.931552680636537e-05,-0.01156793474103578,0.24593341670248867,0.0801079015837561,0.27978447250365596,-0.014668331337364109,0.08693711859960503,-0.36138769277086413,-0.4188473088812365,0.9174154936983432,0.016196101579348834,1.0355673932588763,0.54,1.176470588235297,-2.220446049250313e-16
0.0008936926099716417,0.0011403176596842253,9.704866743720658e-06,0.9983678034974061,0.07055585788380396,0.015072270541781611,0.08331592174216168,0.9977920641326629,0.017537312574149446,0.8896317805768679,0.8778047475427606,0.5967244840905813,0.005818745048430504,0.008397425099592886,0.00010958132100498879,-0.012370194500863059,0.251434391331755,0.08402946068298443,0.2835147328152324,-0.015389740223770636,0.08959399342045586,-0.36517164581482037,-0.42782619034958674,0.9068958361093409,0.02273652222777281,1.0637988911115384,0.55,1.1764705882352968,4.440892098500626e-16
0.0009534630437867558,0.0012263523166182637,1.0858067776619978e-05,0.9982410080258567,0.07308907082322348,0.015926332062456645,0.08616976468852726,0.9976344280731795,0.018446868196193664,0.8859594387390881,0.8734975124825373,0.6057513066859257,0.006157513044270576,0.008838364417579042,0.00012186266178347418,-0.01300269828877877,0.25529236065139993,0.08684424990177689,0.28736337017506264,-0.016159371684320148,0.09239688789025928,-0.3694618883641572,-0.4338528367435537,0.8981312626423588,0.030426764380994856,1.1065536593410175,0.56,1.1764705882352973,2.220446049250313e-16
0.0010169438054525046,0.0013168614343081987,1.2143014828950429e-05,0.9981088638574946,0.07565247408703549,0.016802606334072812,0.08906257130913359,0.9974688716515513,0.01938511158028336,0.8822417068038766,0.8691448753499499,0.6146999954770316,0.006571951315166736,0.009300614173663025,0.00013628608530064055,-0.013437792834179833,0.2574459942292645,0.08845372700226525,0.2913368150303183,-0.016980612782731094,0.09535517293928628,-0.3743139100873697,-0.4368146280413165,0.8912826837268087,0.037768331490400237,1.1520064104147898,0.5700000000000001,1.1764705882352975,-2.220446049250313e-16
0.0010848586316477681,0.0014121046257135439,1.358214561986397e-05,0.9979732835083307,0.07823022686461634,0.017689680204134944,0.09199565810268119,0.9972948493109536,0.02035366932684412,0.8784729433980544,0.8647753068205848,0.6235883256361145,0.0070452550472162884,0.009782916212577968,0.00015272968379331938,-0.013684219573319088,0.2581208350567487,0.08897358333269519,0.2954086195017983,-0.017851240330392353,0.09845384291601633,-0.3796665574756839,-0.4371117208660178,0.8861655856914497,0.043420914407850265,1.1906976867935861,0.58,1.1764705882352973,-2.220446049250313e-16
0.0011577679352426263,0.001512330720643281,1.5196831075347709e-05,0.9978359151770874,0.08080978939836761,0.018578166901012758,0.09497009578684615,0.9971118337950298,0.021354037044320717,0.8746483690865056,0.8604116795625402,0.6324308390727362,0.007557880357089486,0.010283059434142651,0.00017096416439187873,-0.013790922787468874,0.2577870542325854,0.08872025149808417,0.29955371179784285,-0.018768412400405915,0.10167787534816286,-0.3853879796718493,-0.4355762457917012,0.8822412995738707,0.0471147353763692,1.2228764102485303,0.59,1.176470588235297,2.220446049250313e-16
0.0012359648434064226,0.0016177279906025882,1.7004174958758193e-05,0.9976977700974212,0.08338410503115107,0.01946257579350193,0.09798639757318806,0.9969193862744531,0.02238732212540977,0.8707652807086792,0.8560671173896776,0.6412357980303554,0.008082776065736706,0.010797644306331448,0.0001905521848145398,-0.013838131363526681,0.25707549628141646,0.0881610743171161,0.3037110353403141,-0.019722098747170062,0.10498263048130078,-0.39123805342581874,-0.4333329840121605,0.8787454977775657,0.04809979373065828,1.2376965298162348,0.6,1.1764705882352973,2.220446049250313e-16
0.0013194172946505494,0.0017284249996780343,1.9015168311743486e-05,0.9975589533472808,0.08595277749844403,0.02034252991853885,0.10104426115968362,0.9967172149257407,0.023454009018846034,0.866823922056182,0.8517426545714709,0.6500031992723572,0.008589249848717347,0.01132261870406181,0.00021090450836932042,-0.013924173067296536,0.25666399779510907,0.08783372866489732,0.3077969178013784,-0.02069672251201389,0.10830213173839101,-0.39691199883394296,-0.4315968119852852,0.8748189556511566,0.04601119828021627,1.2279211872217268,0.61,1.1764705882352975,-2.220446049250313e-16
0.0014077682454846682,0.001844489138781407,2.123373098895374e-05,0.9974185642609542,0.08852193451349052,0.021222995071597826,0.10414248177967131,0.9965052083611418,0.024553845926456676,0.8628277776443849,0.8474274325809625,0.6587245158624818,0.009049702088445426,0.01185414878849072,0.0002314164460065138,-0.014148569656389767,0.25715627282511905,0.08824989078771792,0.31173115891752895,-0.02167571337110159,0.11156889104114046,-0.4021094663637364,-0.43145331278919696,0.8696506170760747,0.04115649948978962,1.1939031386056769,0.62,1.1764705882352973,-2.220446049250313e-16
0.0015003975061447855,0.001965916880160584,2.3656764418739908e-05,0.9972747943156461,0.09110284125922762,0.022113459183485208,0.10727906389050733,0.9962834345817067,0.025685888602387765,0.8587832019921289,0.8431013105642622,0.6673842346323925,0.00944518519325667,0.012389484685613825,0.00025160922106600976,-0.014593799461500231,0.2589775434265557,0.08980241270028,0.31545838167406465,-0.022646011759161765,0.11473196716710972,-0.40659889609689526,-0.4336690415574911,0.8626170779920105,0.03439755774778684,1.1424787772736016,0.63,1.176470588235297,-2.220446049250313e-16
0.0015965396718925664,0.0020926758331379952,2.6276705669977947e-05,0.9971252110014208,0.09370962510729194,0.02302625858740843,0.11045146403878303,0.9960521011296483,0.02684866137703405,0.8546984426872049,0.8387391317016296,0.675962722557683,0.009762430459421283,0.012927032270321775,0.00027110004946872976,-0.015307257775108177,0.2623064131892555,0.09269421514334186,0.31892280707101467,-0.02359364251363944,0.11773685750065536,-0.4102134442506238,-0.4385772744313391,0.853434935428261,0.02629531566902366,1.07299754311924,0.64,1.1764705882352968,0.0
0.0016954222093854855,0.002224766952992583,2.908558739626412e-05,0.9969671353016419,0.096356761419126,0.02397453893938119,0.11365688725689559,0.9958114914835371,0.028040386783639078,0.8505824519103132,0.8343151434883207,0.6844393826272114,0.010003449823526292,0.01346736684303203,0.000289849576859115,-0.01629338843081088,0.26705111348997984,0.09690003974094645,0.322100909851084,-0.024510705890873223,0.1205542129270909,-0.41291465012938194,-0.4460271415201956,0.8421887695387189,0.018374793593152226,0.9949524842465491,0.65,1.1764705882352968,-4.440892098500626e-16
0.0017964060197097652,0.002362237923034344,3.207855130325147e-05,0.9967980619249964,0.09905660571730064,0.024970081330272068,0.11689266289258997,0.9955618853225109,0.02925930724801797,0.8464436017959255,0.82980727141479,0.6927959192850363,0.010188824342748376,0.01401360284628057,0.0003082966038585716,-0.017511457124524916,0.27287078161706607,0.10216594277519386,0.3250234544561551,-0.025401153424897495,0.12320200913067539,-0.4148281227592767,-0.4554135995328333,0.829302082847842,0.012492866698958502,0.9251167554379368,0.66,1.1764705882352964,-2.220446049250313e-16
0.0018991214306324149,0.0025051816533864122,3.525729922792729e-05,0.9966160892789535,0.1018172316428682,0.026021226619766306,0.12015664545103452,0.9953034664768673,0.030504054534713877,0.8422883396038336,0.8252010243626441,0.7010195096040105,0.010353014352387354,0.014570922377035346,0.0003273089911831267,-0.018879618171613814,0.279238328671013,0.10804826524409604,0.32776403301064166,-0.02627972273634238,0.12573909405356737,-0.4162181232251556,-0.4657895860120556,0.8154775689758392,0.010038043041069294,0.8772969548708911,0.67,1.1764705882352962,-4.440892098500626e-16
0.002003569119444099,0.002653742703015648,3.863339285623626e-05,0.9964202734490032,0.10464101635720807,0.027131329141385628,0.12344753177243828,0.9950362368559401,0.03177397115047846,0.8381200801652443,0.8204921312992606,0.7091051337210127,0.010537969822801621,0.0151457831498783,0.00034807210891545353,-0.020287217114638732,0.2855350282870327,0.11398772191724581,0.3304222696563426,-0.027169225887508152,0.12825277597877943,-0.4174393825227052,-0.4760361629086478,0.8015833382645283,0.011760856416420024,0.8604926449619622,0.68,1.1764705882352957,0.0
0.0021101571173372147,0.0028081220509168603,4.223040771844037e-05,0.9962108249758896,0.10752425911623717,0.02829807584360012,0.1267650244929272,0.9947599568665794,0.03306931108203034,0.8339386146223274,0.8156873057840285,0.7170565178759604,0.010785742906106514,0.015744867257789563,0.000371919228591082,-0.021613384070645468,0.29115978219696687,0.11940618060618831,0.33310505297824083,-0.028096721339019033,0.13084299593007195,-0.4188745549497736,-0.48505990313639863,0.7885036653201228,0.017674357426183947,0.8780167304501155,0.6900000000000001,1.1764705882352957,2.220446049250313e-16
0.0022196613543416523,0.002968573614123953,4.608417043716569e-05,0.9959891017156052,0.1104578851742952,0.029513817445681836,0.13010980789085658,0.9944741275523865,0.03439127314483573,0.8297401808450078,0.8108030173684465,0.724885490733828,0.011130688879039162,0.016373862905926583,0.00040010680751428185,-0.022748360428818202,0.29563279175072016,0.12380843661666355,0.33590665892271815,-0.029088625605881813,0.13360364441327463,-0.4208651012772813,-0.4919817345862832,0.7769847803435159,0.027012616430546983,0.9268343909676946,0.7000000000000001,1.176470588235296,0.0
0.002333115573698086,0.0031353984214083567,5.0240994819751296e-05,0.9957573921425507,0.11342907849540243,0.030766862869415205,0.13348333507917134,0.9941780214713909,0.035741848320834005,0.8255181991942948,0.8058625465679949,0.7326098621951052,0.011591502635873718,0.017036151891458965,0.0004335318657323463,-0.023613164098125507,0.2986748529418264,0.1268700724676787,0.3388869255813593,-0.0301644088517217,0.13660001389806062,-0.423642362968003,-0.49628460804725605,0.7675103873342152,0.03821314248136433,0.9965839864964524,0.71,1.176470588235296,2.220446049250313e-16
0.0024516564964412947,0.0033089504917632063,5.475469132260562e-05,0.9955185347624612,0.11642348303017283,0.03204346863231356,0.13688747034272386,0.9938707563548216,0.03712350797562024,0.8212644956844416,0.8008920381374214,0.7402503112619062,0.012163797355678985,0.017731509009632333,0.0004724079995094607,-0.02417369421840881,0.30024925952683035,0.12849569100610667,0.3420534719160556,-0.03133034863638188,0.13984818350634923,-0.4272742218905884,-0.4978950691328218,0.760226692824454,0.04896987586971962,1.0705385733319552,0.72,1.1764705882352962,2.220446049250313e-16
0.002576356319029619,0.003489626404498362,5.968215415104798e-05,0.9952754489569139,0.1194275009579301,0.03333010024520608,0.14032408869435364,0.9935513954776356,0.03853882402978024,0.8169707181477645,0.7959165052979953,0.7478270510806883,0.01282393292672635,0.018456103380231566,0.0005162573994800298,-0.024450134398565748,0.30056186582894,0.12883890972272038,0.34537468299987933,-0.0325811776127302,0.14332438797432798,-0.43166831216321,-0.49718111035361423,0.754894307328914,0.05736341257147588,1.135627736193955,0.73,1.1764705882352964,2.220446049250313e-16
0.0027080479679880134,0.0036777754400323416,6.507518768534582e-05,0.995030602723725,0.12243045497729875,0.03461573980887851,0.14379468979963175,0.993219074867664,0.03999007066312431,0.8126299123681487,0.7909559487110503,0.7553564612973758,0.01354363351231801,0.019204089423939107,0.0005643009992537323,-0.024520059097662167,0.3000216225478464,0.12828145444518263,0.34880614566535284,-0.033906350007408645,0.14698967620731954,-0.436610953548868,-0.4948751024701899,0.7508920988871701,0.06294403370043505,1.1871741964961322,0.74,1.1764705882352966,2.220446049250313e-16
0.002847166224840586,0.003873622089918785,7.097184925409764e-05,0.9947854865056911,0.12542640391192383,0.03589400898649756,0.1473000050340472,0.9928731483465806,0.04147877990670167,0.8082381508881925,0.7860217650688843,0.7628478065435462,0.014281684581593948,0.019966963333584414,0.0006151461368768816,-0.024503171797050072,0.29916752144501835,0.12737169625010455,0.3522602927043164,-0.03528030323811863,0.15075587038113514,-0.4417481667058066,-0.49195775055871166,0.7473722746195665,0.06441931916881408,1.2097436489684361,0.75,1.1764705882352968,-2.220446049250313e-16
0.002993659175019968,0.004077268950212839,7.739194560525538e-05,0.9945402592954176,0.12841506569780362,0.03716447985547708,0.15083971215517236,0.9925132989648768,0.04300538220541163,0.8037956202488484,0.7811148328036385,0.7703012440046103,0.014991543045818977,0.020734968792979338,0.000667019750132284,-0.02454181009071449,0.29857192900353413,0.12673011848557472,0.35562880414935666,-0.03666801599588929,0.1545063287227038,-0.44665483787310895,-0.48948076126439477,0.7433987294162364,0.06125450317572932,1.1950136109417464,0.76,1.1764705882352966,0.0
0.0031469872070973223,0.004288696180705684,8.433496023704185e-05,0.9942936413021852,0.13140164313794425,0.03843285242777279,0.15441236985354784,0.9921395927937072,0.04456906410628656,0.7993069008737927,0.7762257527233883,0.7777076986947712,0.015630926140452063,0.02149893484393031,0.00071813461222611,-0.02477651038452794,0.29873978413320995,0.12693968307871556,0.3588094365785066,-0.038033173449427964,0.1581239345638957,-0.4509197768794855,-0.48837898054335366,0.7381024010494948,0.05387101414801555,1.1437444378446417,0.77,1.1764705882352966,0.0
