position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.0028861276795102515,0.0026651617053536996,8.473694061224251e-06,1.0023035581827222,0.03619582306427442,0.00637199121129064,0.042499729831854134,1.002280273600134,0.00738529485729936,0.9367361039548033,0.9314706951469237,0.44934378928264646,0.020287314591193553,0.022247702592793413,0.00011455665182866256,0.014622065630888612,0.18094289046149614,0.051405774870339475,0.19768526768615907,0.013788967120151967,0.05398227210194684,-0.30519376528319664,-0.3510536153888231,1.0126439475012627,0.0829499820231211,1.3328471467992424,0.4,1.1589735790684048,-0.0012050449397742469,5.551115123125783e-16,0.0,-1.4401389739649231e-05,-0.00016970287296816378,0.0012050449397741597,8.716985466783456e-17
0.003093362341568309,0.002891764219809176,9.677585590656224e-06,1.0024522647814618,0.03802475345968603,0.006898594859245483,0.04449452356649153,1.0024211850334,0.007937798922031497,0.9336531564249207,0.9279197091990558,0.45943138216750096,0.021211748271296984,0.023122109659962337,0.0001269187761195727,0.0151287789370021,0.18491790804576635,0.05396302398811282,0.20136366682205623,0.014408509574456382,0.05658228846316763,-0.3116085288507315,-0.359421138559334,1.0046080661959993,0.08907269739706745,1.3512117170511309,0.41000000000000003,1.1577685341286306,-0.00124129796673067,5.551115123125783e-16,-5.551115123125783e-17,-2.3827038609531073e-05,-0.00023524030453248024,0.0012412979667304708,1.9927635930283571e-16
0.0033100612376846363,0.0031269939979129665,1.1010086461123339e-05,1.0026066165858896,0.03988441379699786,0.007446503272975089,0.0465260936384191,1.0025682561816471,0.008516661045700999,0.9305049906633204,0.9243009128739041,0.4694456497046774,0.022197274943805856,0.023984433618995295,0.00014053831935063998,0.01575627816902255,0.18706443164384282,0.0556583641330949,0.20506336680418713,0.015024538665819265,0.05927231168594189,-0.318301232521781,-0.364550106413308,0.9979711373574193,0.09510379704910824,1.37067087351087,0.42,1.1565272361619,-0.001266129953164441,4.440892098500626e-16,-5.551115123125783e-17,-2.9263526248437047e-05,-0.00026146182460309864,0.0012661299531644082,3.2742905609062234e-17
0.003536871499372361,0.0033708305104993732,1.2485151901854393e-05,1.002767841499302,0.04175766107045118,0.008007473116997421,0.04859470923140457,1.0027213987057253,0.009122807624828153,0.927288623821904,0.9206446007634144,0.4793997512454579,0.023233353387367248,0.024839461512215714,0.00015546257597724776,0.016505228359984202,0.18759676780792042,0.05655539558702793,0.20876631297609544,0.015621134633855909,0.0620365517978304,-0.3252423834820139,-0.3667999098388357,0.992641672692752,0.10006429235159377,1.3856087048112815,0.43,1.1552611062087355,-0.0012818212488661107,4.440892098500626e-16,-5.551115123125783e-17,-2.4296972569819858e-05,-0.00020016514790283102,0.0012818212488661929,8.218252467440124e-17
0.0037743523371203754,0.0036233120290682453,1.4117647562181968e-05,1.0029370663284223,0.04363067756607556,0.008574589148874998,0.050700539496871054,1.0028803773661206,0.009757067611458007,0.9240014117468123,0.916975587117275,0.4893047227405323,0.024306891050824463,0.025691838773024448,0.00017170336399683158,0.017351316921585872,0.1869983413303727,0.056872145790384805,0.21246577979483366,0.016184656957651887,0.0648659535578867,-0.3323722282250181,-0.36700784125164615,0.9882464755687675,0.10369649814573678,1.3989414215403824,0.44,1.1539792849598693,-0.0012924643646339273,3.3306690738754696e-16,0.0,-1.0919591526759725e-05,-8.447233287764422e-05,0.0012924643646340132,8.586881206085195e-17
0.004022860354221152,0.0038844759740399837,1.5921758822297324e-05,1.0031150576037524,0.0454953548507609,0.009143690062808804,0.05284352843397803,1.0030448350274612,0.010420092170995017,0.9206418114537834,0.9133088263142233,0.4991670499396294,0.025400783489364715,0.0265456891039293,0.00018921608389383036,0.018248598119304654,0.18593514869481154,0.05694817765572109,0.21614087581788297,0.016708138497720376,0.06774590782383415,-0.33957133340759527,-0.3663421460535896,0.9842057725066516,0.10559627904032115,1.4069281171268264,0.45,1.1526868205952354,-0.0013028398615619885,3.3306690738754696e-16,-5.551115123125783e-17,4.7255511554586405e-06,4.427343387311544e-05,0.0013028398615621726,1.8409752888803865e-16
0.004282488285045189,0.004154357743579793,1.7910035531047806e-05,1.0033020362602645,0.047350668846246086,0.009714376944204297,0.05502323393742242,1.0032143735160408,0.011112284344574615,0.9172099740206765,0.9096466748938324,0.508986877991564,0.026491344784952322,0.02740432235327432,0.0002078670551240722,0.019138037328881176,0.18513582469285023,0.057186758772476906,0.21975205563550898,0.017193090482907472,0.0706537395597675,-0.34666807984243475,-0.36609264078942555,0.9798386503422527,0.10510305044433908,1.4045375722440931,0.46,1.1513839807336734,-0.001317327738598495,4.440892098500626e-16,-5.551115123125783e-17,1.9815092894438086e-05,0.0001633016704429835,0.0013173277385985394,4.445228907190568e-17
0.00455304540335269,0.0044329889762170374,2.0092729682424116e-05,1.003497587926312,0.049202663900924856,0.010290300650289179,0.057238744099023416,1.0033886357779467,0.011833771706307197,0.9137080257402863,0.9059787904871119,0.5187575249920598,0.02755690769989647,0.028270569309326043,0.00022750740999751595,0.019956129206082793,0.18526071816784268,0.05798226215125905,0.2232595677782315,0.017647645385259876,0.07356859994912593,-0.35348388767270666,-0.367437346457074,0.9744777027861221,0.10241722843040439,1.3915356645659724,0.47000000000000003,1.150066652995075,-0.0013392028439771497,4.440892098500626e-16,0.0,2.8795075052632374e-05,0.00024024027724961483,0.0013392028439771577,8.023096076392733e-18
0.004834079537520461,0.004720380459773524,2.2477339855597856e-05,1.0037006864116373,0.051063075435557014,0.010878641218991635,0.05948871338803889,1.0035673605150497,0.012584434792181451,0.9101399608388557,0.9022846523422728,0.5284664641705628,0.028579095011391317,0.029147002145778617,0.0002479950976311686,0.0206475979653642,0.18678635328308119,0.0596473943434664,0.22663267611343405,0.018084152388335262,0.07647641998938899,-0.3598688605239001,-0.3712354820466465,0.967590821275616,0.09786558075044828,1.3701525198115536,0.48,1.1487274501510978,-0.001370260290455283,3.3306690738754696e-16,-1.1102230246251565e-16,2.7774436674270903e-05,0.00023298889188128058,0.0013702602904552212,6.179952383167375e-17
0.00512497411936721,0.005016560456041601,2.5069631280582672e-05,1.0039098647411384,0.05294695186065953,0.011488919135584868,0.0617714358935112,1.0037504341005996,0.013363972707488549,0.9065111208203377,0.8985378676655551,0.5380974103440442,0.029542558190153605,0.03003615080308042,0.0002692027182919304,0.021177568386345373,0.18992671620328433,0.062354555843281576,0.2298292224386092,0.018519319488472078,0.07935673238874127,-0.3656954367400607,-0.3778888412010942,0.9589021821646162,0.09174902023896224,1.3371143743109795,0.49,1.1473571898606425,-0.0014108405573656224,3.3306690738754696e-16,-1.1102230246251565e-16,2.0529099935068934e-05,0.00017071439968485702,0.0014108405573653722,2.502338614096544e-16
0.00542507999600522,0.005321632254678308,2.7875666567308805e-05,1.0041234683776914,0.05486991603280442,0.012131454412779725,0.0640849571267244,1.0039379148783136,0.014171994315860945,0.9028274678649815,0.8947108898242749,0.547632824816404,0.030441663729153374,0.03094101868267382,0.0002911041846300942,0.021538218001696387,0.19460206564259444,0.0661011707346533,0.23282155232308838,0.0189688039257759,0.08219683760597495,-0.3709091056364009,-0.3872796884638757,0.9484338019621027,0.08503887184971573,1.296117942132952,0.5,1.1459463493032769,-0.0014599599475693115,4.440892098500626e-16,0.0,1.3804421921951443e-05,0.00010223680549714675,0.0014599599475683916,9.19837123136702e-16
0.005733830129647562,0.0056357732383134065,3.090333500628818e-05,1.004339918634798,0.05684544008144601,0.012815660753887594,0.06642729939766347,1.0041299915493256,0.015008147136121797,0.8990947757318184,0.8907797224687366,0.5570566600523251,0.031288663611452265,0.03186567259154674,0.0003138993371524052,0.02175019008205161,0.2004573503273289,0.07070441034988502,0.2356186176481166,0.019441747818597907,0.08500532671113105,-0.3755656149089826,-0.3987962239721206,0.9364965596187024,0.07952395975735319,1.2570332392624122,0.51,1.1444863893557076,-0.00151527292812359,4.440892098500626e-16,0.0,8.27151575835336e-06,4.371070238434749e-05,0.001515272928124211,6.210310043996969e-16
0.006050848790733491,0.005959214616919066,3.416374991361888e-05,1.0045579829356095,0.058882449389593895,0.013548388958329593,0.06879673273389088,1.004326904070359,0.015872262789502784,0.8953177582550621,0.8867282211556697,0.566357089236301,0.03210862124733453,0.032815137450911455,0.00033799418559455653,0.021862376039393918,0.2069275528186436,0.07582780206320948,0.23825902281160027,0.019939056233678556,0.08780822167341687,-0.37981821083920037,-0.41144553158721925,0.9236487025844435,0.07648422241106456,1.2280834420371367,0.52,1.142971116427584,-0.0015731213999623517,4.440892098500626e-16,-1.1102230246251565e-16,3.829561615650151e-06,-6.067579399721135e-06,0.0015731213999629317,5.800481622797449e-16
0.00637604758758704,0.006292235061644846,3.767287627303108e-05,1.0047770168210328,0.06098371578134961,0.014332656975707066,0.07119199722197543,1.004528857140291,0.016764478802228266,0.8914992973198714,0.8825510686173031,0.5755286083892496,0.03293645762468411,0.033795249486697904,0.0003639981824667683,0.021944577114171814,0.2133394593838976,0.08103695905897951,0.24080097656910096,0.020452993601742863,0.09064290045679477,-0.38388936465338236,-0.4240325534613301,0.9106058275618861,0.0769040493761161,1.2149288074033329,0.53,1.1413979950276216,-0.0016289424501862992,4.440892098500626e-16,-1.1102230246251565e-16,-1.5467684823661232e-06,-5.481188676198512e-05,0.0016289424501862697,2.949029909160572e-17
0.006709678029848488,0.006635161246322683,4.1452931153775785e-05,1.0049971182695496,0.06314536548156528,0.015167043066991076,0.07361243216506731,1.0047359398217048,0.017685306794960606,0.8876399664751182,0.8782547638309125,0.5845730253998753,0.03380854884159091,0.03481204447857455,0.0003926339815077603,0.02207666772319843,0.21903164025171024,0.0858752443565422,0.24330967309429205,0.020968403828820023,0.09355011782753117,-0.3880296358650983,-0.4353731140459625,0.8981182276391889,0.08092780450281348,1.2198538520697766,0.54,1.1397690525774353,-0.0016780910943117178,5.551115123125783e-16,-1.1102230246251565e-16,-8.52766132853483e-06,-0.00010918891759914562,0.0016780910943115647,1.5308934675495323e-16
0.007052321479824393,0.00698836783022309,4.5533095643735925e-05,1.0052191531088972,0.06535758215552027,0.016045878548999595,0.07605798822190124,1.0049480653859524,0.018635628789788798,0.8837379752432217,0.8738564534556085,0.593499115060002,0.03475765978724519,0.03587113860240669,0.0004246651166371333,0.022333686826464264,0.2234701801331092,0.08994548464201728,0.24584511512733642,0.02146524832877739,0.09656611737525553,-0.39247190715245606,-0.4445012178482127,0.8868373897835867,0.08819488811350283,1.2417691972208595,0.55,1.1380909614831236,-0.001716888512222292,5.551115123125783e-16,0.0,-1.8825026508455245e-05,-0.00017349035795244383,0.0017168885122224487,1.5655879370690684e-16
0.007404818021604419,0.007352282509448901,4.994942520395699e-05,1.0054446420276821,0.06760634806546677,0.016960220915918058,0.07852911154105728,1.0051649484975451,0.019616616175019374,0.8797895610100229,0.8693808702560194,0.6023209805081606,0.0358030029985949,0.03697668519547518,0.0004607167791063907,0.02277268566420288,0.2263391310606033,0.09298240414467988,0.24844591790743287,0.021923056680971723,0.09971162916056517,-0.3973804071723946,-0.45083406586909686,0.8772030716343068,0.09735237484489878,1.2749350143758165,0.56,1.1363740729709013,-0.0017435078242784563,5.551115123125783e-16,-1.1102230246251565e-16,-3.0351540023825646e-05,-0.00023454463365724099,0.0017435078242785814,1.251169307048272e-16
0.007768154432144999,0.0077274091624481515,5.4744331649993834e-05,1.0056755345649462,0.06987584683907093,0.017899417790278926,0.08102651403526778,1.005386130640607,0.020629584626355998,0.8757897386221315,0.8648560870201248,0.6110554679379836,0.03694531866626898,0.03813050080400781,0.0005011316729866465,0.023421156663139486,0.2275902088237273,0.09490237367046359,0.2511169691914624,0.02232579432576879,0.10298296507092412,-0.40281068291811356,-0.45426579171989256,0.8693674224365399,0.10655898827110258,1.3098881874673163,0.5700000000000001,1.1346305651466229,-0.0017584097944309818,6.661338147750939e-16,-1.1102230246251565e-16,-3.667687940586695e-05,-0.0002489928645758588,0.0017584097944311112,1.2945373939476923e-16
0.008143321709887318,0.00811433490752758,5.996505407874655e-05,1.0059138986076765,0.0721510419282923,0.01885294329039759,0.08355091118281102,1.0056110302164487,0.02167582098148983,0.8717332539834121,0.8603090565334885,0.6197192399246231,0.03816620563056086,0.03933144151101187,0.0005458738173549955,0.024269739218873865,0.2274457294775442,0.09582233511326214,0.25383811319430816,0.02266350996714695,0.10635814217262193,-0.40870807087113975,-0.45517448547544637,0.8631532325676776,0.1139106832603624,1.339398956672394,0.58,1.1328721553521919,-0.0017643497178918555,5.551115123125783e-16,-1.1102230246251565e-16,-2.8737299929630644e-05,-0.0001800764325481652,0.0017643497178918535,1.951563910473908e-18
0.00853112575721383,0.008513640102966218,6.56588883926198e-05,1.0061615220100713,0.07442011943602364,0.01981226503449521,0.0861028208549497,1.0058389790981457,0.022756409798052345,0.8676156958040239,0.85576136611494,0.6283258413004158,0.03944208648884695,0.040575911247509575,0.0005947105323997641,0.025267316399916067,0.22635625694911357,0.09604477309286655,0.2565883215005494,0.022930587877044866,0.10981556461954142,-0.41493999122371467,-0.45434544937274424,0.8580554442492302,0.11890369136910586,1.3631017834874803,0.59,1.1311078056343,-0.0017657407085036603,6.661338147750939e-16,-1.1102230246251565e-16,-1.223819413985125e-05,-6.837534756121144e-05,0.0017657407085036297,3.0574501264091225e-17
0.008932005842156048,0.008925792763099965,7.186704369438555e-05,1.0064195113105858,0.07667650351324276,0.020772534357114604,0.08868236284811713,1.0060692901535402,0.023872058551095962,0.8634346432123345,0.8512254488626584,0.6368828976760897,0.0407366981895188,0.041857360329413645,0.0006470323843983783,0.026331301918008795,0.22491953466087253,0.0960090659854927,0.2593226186660991,0.02313181023835255,0.11331744098832157,-0.42127849817186624,-0.4528361029887798,0.8533499133945172,0.12028046703903414,1.3738171188293813,0.6,1.1293420649257964,-0.0017674283315038952,5.551115123125783e-16,-1.6653345369377348e-16,7.447362177608052e-06,5.135961611321682e-05,0.0017674283315039854,9.020562075079397e-17
0.009345937161740385,0.00935112962948182,7.862097314194843e-05,1.0066880273711891,0.0789199019101304,0.021733667036637032,0.09128905593685649,1.0063013720922147,0.025022965115647427,0.859190479429593,0.8467024385366684,0.6453902629366729,0.042007775248404884,0.043166956051190676,0.0007019479895289302,0.02736062945705608,0.22377271311843808,0.09621521070984333,0.2619780403986473,0.02328242449806247,0.11681389092142304,-0.4274351879745594,-0.4517862660590337,0.8482223066540405,0.11745246823449573,1.36589728476446,0.61,1.1275746365942925,-0.0017736554481428968,5.551115123125783e-16,-1.1102230246251565e-16,2.4649890722244078e-05,0.00016091940763490742,0.0017736554481427972,9.952975943416931e-17
0.009772408795514718,0.009789836242109903,8.593981413147559e-05,1.0069661881317407,0.08115612992781382,0.022700505445626698,0.09392175082884063,1.0065348182723592,0.026208781458574974,0.8548866675073028,0.8421823707867067,0.6538397786137639,0.0432140405704864,0.044494561546513316,0.0007584252512053727,0.028253629337961775,0.2234787800462794,0.09713405982371111,0.26449515172914206,0.023403643399521196,0.1202593289985555,-0.4331259706443566,-0.452212222143824,0.8419042354981355,0.11052896300694817,1.3399584886153215,0.62,1.1258009811461496,-0.0017874341266728155,5.551115123125783e-16,-1.1102230246251565e-16,3.4504398492077315e-05,0.00023014456326564403,0.0017874341266732356,4.200199216208844e-16
0.010210484866971027,0.01024191926255442,9.382923650301155e-05,1.0072521641256604,0.08339578039048169,0.02368201320834977,0.09657872442832183,1.0067694463151102,0.027428688801063115,0.8505294037335426,0.8376466261563582,0.6622167202546708,0.04432473794587956,0.04583013152462239,0.0008155294373522329,0.028926142482573275,0.2244295035794926,0.09912189326456726,0.26682971614968576,0.023518527720741617,0.123621539496697,-0.4381244406817527,-0.45483070493520694,0.8338116876943164,0.10056969114565559,1.3001617733186368,0.63,1.1240135470194768,-0.0018102144429361644,4.440892098500626e-16,-1.1102230246251565e-16,3.1060777436503484e-05,0.00021931195755947597,0.0018102144429361475,1.691355389077387e-17
